TerminalID,SerialNumber,Suspend,ConnectTime0,HeaderLine1,HeaderLine2,HeaderLine3,Visanet,First Data,OCA,Creditos Directos,CABAL,CREDITEL,PASSCARD,EDENRED,ANDA,AMEX,Club del Este,MIDES,Custom16,Custom17,Custom18,CABAL_US$,Custom20,TermText
000002,otroserial,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,3/18/2020 12:00:00 AM
=======,,,,,,,,,,,,,,,,,,,,,,,,
000001,serial,suspend,niidea,cus1,cus2,cus3,cus4,cus5,cus6,cus7,cus8,cus9,cus10,cus11,cus12,cus13,cus14,cus15,cus16,cus17,cus18,cus19,cus20,3/18/2020 12:00:00 AM
333,333,333,333,,,,3333,333,333,333,333,333,3333,333,333,333,333,33,33,33,33,33,,12/9/2020 00:01:00
4554,,,,,,,,,,,,,,,,,,,,,,,,1/9/2020 00:00:00
44,44,44,44,,,,44,44,44,44,44,44,,j,k,k,k,k,k,k,k,k,,30/9/2020 00:00:00
>>>>>>> edit," detalis and create Terminals UI",,,,,,,,,,,,,,,,,,,,,,,
11,11,0,0200,ALSKALS,ALKSLAKS,RUT:211193893020,1,1,3,12,1,,,,,,,,,,,,,
29292929,929292929,0,0200,AKJSDKJASDKSJ,QKSJKAJSKAJS,RUT:21185934567,1,1,1,1,1,,,,,,,,,,,,,
35729227,0237335729227,0,0200,JAHJASDKANSJLKAHS,1726528826,RUT:536254167829,1,1,1,1,1,,,,,,,,,,,,,
55325353,7777766655325353,0,0200,COMERCIO QUE NO EXISTE,KJAKSJKAHSK,RUT:192192801982,1,21,12,1,4,,,,,,,,,,,,,
21827383,i8921827383,0,0200,UNNOMBRECOMUN,DIRECCIONATUCASA,RUT:21134902983,20,21,22,23,24,,,,,,,,,,,,,
43987654,76543987654,0,0200,RRRRRRRRRRRR,RRRRRRRRRRRRRRRRR,RUT:324513528916,21,22,23,24,25,,,,,,,,,,,26,,
09876543,123456709876543,0,0200,37898765,3456987654,RUT:234567876543,43,64,876,8765,5422,,,,,,,,,,,11,,
08978654,345465708978654,0,0200,4UY53467786756,53465678756453,RUT:234657677564,45,87,24,86,42,,,,,,,,,,,,,
75435678,98675435678,0,0200,324567897654,4354677897654,RUT:423567879786,79,34,79,34,9,3,,,,,,,,,,5,,
67898765,05369008764567898765,0,0200,57TVBJTDCVB,GHFGNGBGF,RUT:64654587963,1,2,3,4,5,7,8,,,,,,,,,6,,
12331233,123W12331233,0,0200,COMERCIO,DIRECCION,RUT:123412341234,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,,,12312|0,,
12441244,123W12441244,0,0200,COMERCIO,DIRECCION,RUT:RUT:123412341234,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,12312|0,,,12312|0,,
12551255,123W12551255,0,0200,ASDASD,ASDASDA,RUT:123123124444,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,,,21323|213,,
12661266,123Q12661266,0,0200,,123123123,RUT:123123123123,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,21323|213,,,21323|213,,
12771277,1234QQ12771277,0,0200,LA PASIVA,LUIS A DE HERRERA 1513,RUT:RUT:123123123123,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,,,1231|0,,
12312399,123Q12312399,0,0200,LA PASIVA,LUIS A DE HERRERA 1513,RUT:RUT:123123123123,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,1231|0,,,1231|0,,
22332233,123Q22332233,0,0200,LA PASIVA,DIRE,RUT:123455666666,123123|22,123123|22,123123|22,123123|22,123123|22,123123|22,123123|22,123123|22,123123|22,123123|22,123123|22,123123|22,123123|22,,,123123|22,,
